id,medicine_name,dose,volume_unit,pvp,re_imbursement_rate
60,Ácido Alendrónico Nozat,70 mg,Blister - 4 unidade(s),7.85,69%
61,Ácido Alendrónico Pentafarma,70 mg,Blister - 4 unidade(s),8.2,69%
62,Ácido Alendrónico Pharmakern,70 mg,Blister - 4 unidade(s),8.24,69%
63,Ácido Alendrónico ratiopharm,70 mg,Blister - 4 unidade(s),8.24,69%
64,Ácido Alendrónico Sandoz,70 mg,Blister - 4 unidade(s),8.24,69%
65,Ácido Alendrónico Tetrafarma,70 mg,Blister - 4 unidade(s),6.58,69%
66,Ácido Alendrónico Teva,70 mg,Blister - 4 unidade(s),4,69%
67,Ácido Alendrónico ToLife 70 mg Comprimidos,70 mg,Blister - 4 unidade(s),6.68,69%
68,Ácido Ibandrónico Alter,150 mg,Blister - 1 unidade(s),10.35,69%
69,Ácido Ibandrónico Aurovitas,150 mg,Blister - 1 unidade(s),13.85,69%
70,Ácido Ibandrónico Bluefish,150 mg,Blister - 1 unidade(s),6.42,69%
71,Ácido Ibandrónico Ciclum,150 mg,Blister - 1 unidade(s),8.5,69%
72,Ácido Ibandrónico Cinfa,150 mg,Blister - 1 unidade(s),6.76,69%
73,Ácido Ibandrónico Farmoz,150 mg,Blister - 1 unidade(s),11.73,69%
74,Ácido Ibandrónico Gedeon Richter,150 mg,Blister - 1 unidade(s),6.42,69%
75,Ácido Ibandrónico Generis,150 mg,Blister - 1 unidade(s),13.85,69%
76,Ácido Ibandrónico GP,150 mg,Blister - 1 unidade(s),8.56,69%
77,Ácido Ibandrónico Mylan,150 mg,Blister - 1 unidade(s),13.85,69%
78,Ácido Ibandrónico Pentafarma,150 mg,Blister - 1 unidade(s),8.55,69%
79,Ácido Ibandrónico Pharmakern,150 mg,Blister - 1 unidade(s),13.85,69%
80,Ácido Ibandrónico Ratiopharm,150 mg,Blister - 1 unidade(s),9.24,69%
81,Ácido Ibandrónico Sandoz,150 mg,Blister - 1 unidade(s),8.56,69%
82,Ácido Ibandrónico Stada,150 mg,Blister - 1 unidade(s),6.42,69%
83,Ácido Ibandrónico Teva,150 mg,Blister - 1 unidade(s),13,69%
84,Ácido Ibandrónico toLife,150 mg,Blister - 1 unidade(s),9.24,69%
85,Ácido Valpróico Generis,500 mg,Blister - 60 unidade(s),9.8,90%
86,Ácido Valpróico Generis,300 mg,Blister - 60 unidade(s),6.2,90%
87,Ácido Valpróico Generis,300 mg,Blister - 20 unidade(s),2.96,90%
88,Ácido Valpróico Ratiopharm 300 mg Comprimidos de libertação prolongada,300 mg,Blister - 20 unidade(s),3.37,90%
89,Ácido Valpróico Ratiopharm 500 mg Comprimidos de libertação prolongada,500 mg,Blister - 60 unidade(s),9.8,90%
90,Adoport,5 mg,Blister - 30 unidade(s),185.95,0%
91,Adoport,0.5 mg,Blister - 30 unidade(s),25.13,0%
92,Adoport,1 mg,Blister - 60 unidade(s),83.23,0%
93,Airalam,20 mg + 120 mg,Blister - 24 unidade(s),17.33,0%
94,Alfuzosina Aurobindo,10 mg,Blister - 30 unidade(s),6.52,37%
95,Alfuzosina Aurobindo,10 mg,Blister - 10 unidade(s),3.46,37%
96,Alfuzosina Aurovitas,10 mg,Blister - 10 unidade(s),2.75,37%
97,Alfuzosina Ciclum 10 mg Comprimidos,10 mg,Blister - 30 unidade(s),6.67,37%
98,Alfuzosina Ciclum 10 mg Comprimidos,10 mg,Blister - 10 unidade(s),3.46,37%
